NDUFS5	NDUFS5
PPIE	PPIE
CAP1	CAP1
ZFP69	ZFP69
P3H1	P3H1
C1orf50	C1orf50
SVBP	SVBP
ERMAP	ERMAP
EBNA1BP2	EBNA1BP2
CDC20	CDC20
ELOVL1	ELOVL1
RP11-7O11.3	RP11-7O11.3
IPO13	IPO13
B4GALT2	B4GALT2
RNF220	RNF220
C1orf228	C1orf228
EIF2B3	EIF2B3
UROD	UROD
HPDL	HPDL
LRRC41	LRRC41
UQCRH	UQCRH
FAAH	FAAH
MKNK1	MKNK1
MOB3C	MOB3C
LINC00853	LINC00853
PDZK1IP1	PDZK1IP1
TAL1	TAL1
RNF11	RNF11
OSBPL9	OSBPL9
GPX7	GPX7
PODN	PODN
C1orf123	C1orf123
MRPL37	MRPL37
PLPP3	PLPP3
JUN	JUN
NFIA	NFIA
ROR1	ROR1
DNAJC6	DNAJC6
LEPROT	LEPROT
LEPR	LEPR
TCTEX1D1	TCTEX1D1
SERBP1	SERBP1
WLS	WLS
DEPDC1	DEPDC1
PTGER3	PTGER3
TYW3	TYW3
USP33	USP33
NEXN	NEXN
IFI44L	IFI44L
RP5-887A10.1	RP5-887A10.1
PRKACB	PRKACB
SAMD13	SAMD13
CTBS	CTBS
SSX2IP	SSX2IP
CYR61	CYR61
SH3GLB1	SH3GLB1
GTF2B	GTF2B
LRRC8C	LRRC8C
FNBP1L	FNBP1L
GCLM	GCLM
CNN3	CNN3
TMEM56	TMEM56
VCAM1	VCAM1
EXTL2	EXTL2
CLCC1	CLCC1
PSRC1	PSRC1
SORT1	SORT1
PSMA5	PSMA5
AMPD2	AMPD2
GSTM4	GSTM4
GSTM3	GSTM3
CSF1	CSF1
AHCYL1	AHCYL1
CHI3L2	CHI3L2
ST7L	ST7L
RHOC	RHOC
PHTF1	PHTF1
BCL2L15	BCL2L15
HIPK1	HIPK1
OLFML3	OLFML3
DENND2C	DENND2C
NRAS	NRAS
FCGR1B	FCGR1B
RP11-14N7.2	RP11-14N7.2
NBPF20	NBPF20
CD160	CD160
RP11-337C18.8	RP11-337C18.8
CHD1L	CHD1L
ACP6	ACP6
HIST2H2AC	HIST2H2AC
SV2A	SV2A
SF3B4	SF3B4
C1orf54	C1orf54
ECM1	ECM1
ENSA	ENSA
CTSK	CTSK
SETDB1	SETDB1
CERS2	CERS2
PRUNE	PRUNE
MLLT11	MLLT11
TNFAIP8L2	TNFAIP8L2
PSMD4	PSMD4
SELENBP1	SELENBP1
S100A9	S100A9
S100A12	S100A12
S100A8	S100A8
S100A13	S100A13
SLC39A1	SLC39A1
RAB13	RAB13
TPM3	TPM3
C1orf43	C1orf43
UBAP2L	UBAP2L
UBE2Q1	UBE2Q1
KCNN3	KCNN3
PMVK	PMVK
SHC1	SHC1
CKS1B	CKS1B
SLC50A1	SLC50A1
KRTCAP2	KRTCAP2
MTX1	MTX1
FAM189B	FAM189B
SCAMP3	SCAMP3
CLK2	CLK2
PKLR	PKLR
MSTO1	MSTO1
RIT1	RIT1
LAMTOR2	LAMTOR2
LMNA	LMNA
SMG5	SMG5
GPATCH4	GPATCH4
RRNAD1	RRNAD1
HDGF	HDGF
PRCC	PRCC
PEAR1	PEAR1
FCRL5	FCRL5
FCRL3	FCRL3
CD1C	CD1C
SPTA1	SPTA1
MNDA	MNDA
AIM2	AIM2
FCER1A	FCER1A
DUSP23	DUSP23
SLAMF8	SLAMF8
TAGLN2	TAGLN2
LINC01133	LINC01133
PEA15	PEA15
CD84	CD84
SLAMF1	SLAMF1
LY9	LY9
F11R	F11R
PPOX	PPOX
NDUFS2	NDUFS2
FCER1G	FCER1G
TOMM40L	TOMM40L
FCGR2A	FCGR2A
FCGR3A	FCGR3A
FCGR2B	FCGR2B
OLFML2B	OLFML2B
NOS1AP	NOS1AP
DDR2	DDR2
PBX1	PBX1
TMCO1	TMCO1
GPA33	GPA33
XCL2	XCL2
XCL1	XCL1
SELP	SELP
FMO3	FMO3
FMO2	FMO2
DNM3	DNM3
PRDX6	PRDX6
CENPL	CENPL
RABGAP1L	RABGAP1L
CACYBP	CACYBP
MRPS14	MRPS14
RASAL2	RASAL2
RNASEL	RNASEL
RGS16	RGS16
NPL	NPL
ARPC5	ARPC5
PTGS2	PTGS2
RGS18	RGS18
RGS1	RGS1
RP11-476B1.1	RP11-476B1.1
CFH	CFH
ASPM	ASPM
ZBTB41	ZBTB41
RP11-553K8.2	RP11-553K8.2
C1orf106	C1orf106
TMEM9	TMEM9
CSRP1	CSRP1
TIMM17A	TIMM17A
ARL8A	ARL8A
UBE2T	UBE2T
RABIF	RABIF
KLHL12	KLHL12
LAX1	LAX1
RAB7B	RAB7B
CTSE	CTSE
YOD1	YOD1
CR1L	CR1L
CD34	CD34
G0S2	G0S2
C1orf74	C1orf74
LINC00467	LINC00467
NEK2	NEK2
INTS7	INTS7
NENF	NENF
ATF3	ATF3
SMYD2	SMYD2
CENPF	CENPF
RRP15	RRP15
LYPLAL1	LYPLAL1
DEGS1	DEGS1
DNAH14	DNAH14
EPHX1	EPHX1
RP11-285F7.2	RP11-285F7.2
TMEM63A	TMEM63A
PYCR2	PYCR2
H3F3A	H3F3A
PSEN2	PSEN2
ADCK3	ADCK3
CDC42BPA	CDC42BPA
ARF1	ARF1
GUK1	GUK1
HIST3H2A	HIST3H2A
C1orf198	C1orf198
FAM89A	FAM89A
SIPA1L2	SIPA1L2
NTPCR	NTPCR
COA6	COA6
TBCE	TBCE
B3GALNT2	B3GALNT2
NID1	NID1
COX20	COX20
CNST	CNST
SCCPDH	SCCPDH
AHCTF1	AHCTF1
RP11-488L18.10	RP11-488L18.10
NLRP3	NLRP3
GCSAML	GCSAML
TSSC1	TSSC1
TRAPPC12	TRAPPC12
ADI1	ADI1
AC142528.1	AC142528.1
KIDINS220	KIDINS220
MBOAT2	MBOAT2
ASAP2	ASAP2
RRM2	RRM2
PDIA6	PDIA6
ROCK2	ROCK2
TRIB2	TRIB2
NBAS	NBAS
DDX1	DDX1
RDH14	RDH14
SDC1	SDC1
RHOB	RHOB
MFSD2B	MFSD2B
C2orf44	C2orf44
FKBP1B	FKBP1B
PTRHD1	PTRHD1
ADCY3	ADCY3
AC104699.1	AC104699.1
RAB10	RAB10
EPT1	EPT1
CENPA	CENPA
TMEM214	TMEM214
OST4	OST4
EMILIN1	EMILIN1
KHK	KHK
PREB	PREB
GTF3C2	GTF3C2
BRE	BRE
EHD3	EHD3
TTC27	TTC27
LTBP1	LTBP1
RASGRP3	RASGRP3
CRIM1	CRIM1
PRKD3	PRKD3
QPCT	QPCT
CDC42EP3	CDC42EP3
CYP1B1	CYP1B1
MORN2	MORN2
SOS1	SOS1
THUMPD2	THUMPD2
EPAS1	EPAS1
PIGF	PIGF
CRIPT	CRIPT
MCFD2	MCFD2
EPCAM	EPCAM
MSH2	MSH2
PSME4	PSME4
RTN4	RTN4
MTIF2	MTIF2
MDH1	MDH1
AC074289.1	AC074289.1
LGALSL	LGALSL
RAB1A	RAB1A
MEIS1	MEIS1
PPP3R1	PPP3R1
CNRIP1	CNRIP1
PLEK	PLEK
ADD2	ADD2
PAIP2B	PAIP2B
SPR	SPR
PRADC1	PRADC1
CCT7	CCT7
DGUOK	DGUOK
BOLA3	BOLA3
HTRA2	HTRA2
LOXL3	LOXL3
DOK1	DOK1
MRPL19	MRPL19
TCF7L1	TCF7L1
TMEM150A	TMEM150A
USP39	USP39
GNLY	GNLY
RP11-301O19.1	RP11-301O19.1
CD8A	CD8A
LINC00152	LINC00152
EIF2AK3	EIF2AK3
IGKC	IGKC
IGKV1-12	IGKV1-12
IGKV4-1	IGKV4-1
IGKV1-5	IGKV1-5
IGKV1-6	IGKV1-6
IGKV1-9	IGKV1-9
IGKV3-15	IGKV3-15
IGKV3-20	IGKV3-20
IGKV1-39	IGKV1-39
IGKV1D-8	IGKV1D-8
NCAPH	NCAPH
FAM178B	FAM178B
UNC50	UNC50
MRPS9	MRPS9
FHL2	FHL2
NCK2	NCK2
C2orf40	C2orf40
UXS1	UXS1
ST6GAL2	ST6GAL2
LIMS1	LIMS1
SEPT10	SEPT10
MALL	MALL
TMEM87B	TMEM87B
AC079922.3	AC079922.3
CKAP2L	CKAP2L
IL1B	IL1B
IL1RN	IL1RN
RP11-480C16.1	RP11-480C16.1
ACTR3	ACTR3
INSIG2	INSIG2
AC093901.1	AC093901.1
MARCO	MARCO
STEAP3	STEAP3
C2orf76	C2orf76
DBI	DBI
TMEM37	TMEM37
RALB	RALB
PROC	PROC
IWS1	IWS1
UGGT1	UGGT1
MZT2B	MZT2B
IMP4	IMP4
PTPN18	PTPN18
TMEM163	TMEM163
MCM6	MCM6
DARS	DARS
RND3	RND3
RBM43	RBM43
NMI	NMI
TNFAIP6	TNFAIP6
RIF1	RIF1
CACNB4	CACNB4
GALNT5	GALNT5
PSMD14	PSMD14
COBLL1	COBLL1
GALNT3	GALNT3
SCN9A	SCN9A
SPC25	SPC25
DHRS9	DHRS9
KLHL23	KLHL23
GAD1	GAD1
ITGA6	ITGA6
CDCA7	CDCA7
DFNB59	DFNB59
UBE2E3	UBE2E3
SSFA2	SSFA2
FRZB	FRZB
NCKAP1	NCKAP1
ITGAV	ITGAV
TFPI	TFPI
COL3A1	COL3A1
SLC40A1	SLC40A1
C2orf88	C2orf88
AC093388.3	AC093388.3
GLS	GLS
SDPR	SDPR
NDUFB3	NDUFB3
TRAK2	TRAK2
STRADB	STRADB
CARF	CARF
NRP2	NRP2
NDUFS1	NDUFS1
AC079767.4	AC079767.4
CRYGD	CRYGD
BARD1	BARD1
FN1	FN1
IGFBP2	IGFBP2
IGFBP5	IGFBP5
ARPC2	ARPC2
TMBIM1	TMBIM1
RP11-378A13.2	RP11-378A13.2
ZNF142	ZNF142
STK36	STK36
CNPPD1	CNPPD1
TUBA4A	TUBA4A
PTPRN	PTPRN
CHPF	CHPF
SERPINE2	SERPINE2
CUL3	CUL3
MFF	MFF
PID1	PID1
PSMD1	PSMD1
COPS7B	COPS7B
EIF4E2	EIF4E2
GIGYF2	GIGYF2
DGKD	DGKD
HJURP	HJURP
COL6A3	COL6A3
RAMP1	RAMP1
UBE2F	UBE2F
HES6	HES6
RNPEPL1	RNPEPL1
HDLBP	HDLBP
STK25	STK25
DTYMK	DTYMK
CHL1	CHL1
SRGAP3	SRGAP3
THUMPD3	THUMPD3
SETD5	SETD5
LHFPL4	LHFPL4
OGG1	OGG1
CAMK1	CAMK1
TADA3	TADA3
ARPC4	ARPC4
RPUSD3	RPUSD3
JAGN1	JAGN1
IL17RE	IL17RE
IL17RC	IL17RC
SEC13	SEC13
TIMP4	TIMP4
MKRN2	MKRN2
TMEM40	TMEM40
CHCHD4	CHCHD4
TMEM43	TMEM43
SLC6A6	SLC6A6
ANKRD28	ANKRD28
ZNF385D	ZNF385D
RP11-222K16.2	RP11-222K16.2
EOMES	EOMES
RBMS3	RBMS3
OSBPL10-AS1	OSBPL10-AS1
CMTM6	CMTM6
CNOT10	CNOT10
ARPP21	ARPP21
LRRFIP2	LRRFIP2
CTDSPL	CTDSPL
ENTPD3-AS1	ENTPD3-AS1
HIGD1A	HIGD1A
ZNF662	ZNF662
ANO10	ANO10
ZNF660	ZNF660
KIF15	KIF15
EXOSC7	EXOSC7
NBEAL2	NBEAL2
SCAP	SCAP
ELP6	ELP6
CCDC51	CCDC51
NCKIPSD	NCKIPSD
NDUFAF3	NDUFAF3
USP19	USP19
KLHDC8B	KLHDC8B
GPX1	GPX1
RHOA	RHOA
AMT	AMT
NICN1	NICN1
DAG1	DAG1
GMPPB	GMPPB
FAM212A	FAM212A
UBA7	UBA7
GNAI2	GNAI2
IFRD2	IFRD2
HYAL3	HYAL3
HYAL2	HYAL2
MANF	MANF
VPRBP	VPRBP
TEX264	TEX264
DUSP7	DUSP7
POC1A	POC1A
TWF2	TWF2
GLYCTK	GLYCTK
BAP1	BAP1
STAB1	STAB1
PRKCD	PRKCD
SELK	SELK
CACNA2D3	CACNA2D3
ARHGEF3	ARHGEF3
ARF4	ARF4
DNASE1L3	DNASE1L3
PDHB	PDHB
PSMD6	PSMD6
UBA3	UBA3
ARL6IP5	ARL6IP5
FRMD4B	FRMD4B
PROK2	PROK2
LINC00877	LINC00877
PPP4R2	PPP4R2
HTR1F	HTR1F
PROS1	PROS1
ARL6	ARL6
CPOX	CPOX
CMSS1	CMSS1
NIT2	NIT2
TMEM45A	TMEM45A
ZBTB11-AS1	ZBTB11-AS1
NFKBIZ	NFKBIZ
DUBR	DUBR
DPPA4	DPPA4
CD96	CD96
C3orf52	C3orf52
CCDC80	CCDC80
SIDT1	SIDT1
ATP6V1A	ATP6V1A
CCDC191	CCDC191
B4GALT4	B4GALT4
TIMMDC1	TIMMDC1
COX17	COX17
FSTL1	FSTL1
NDUFB4	NDUFB4
HGD	HGD
RABL3	RABL3
GOLGB1	GOLGB1
EAF2	EAF2
CD86	CD86
CCDC58	CCDC58
FAM162A	FAM162A
PARP15	PARP15
PDIA5	PDIA5
MYLK	MYLK
KALRN	KALRN
ITGB5	ITGB5
MGLL	MGLL
KBTBD12	KBTBD12
SEC61A1	SEC61A1
RUVBL1	RUVBL1
GATA2	GATA2
GATA2-AS1	GATA2-AS1
RPN1	RPN1
RAB7A	RAB7A
GP9	GP9
COPG1	COPG1
H1FX	H1FX
COL6A5	COL6A5
ATP2C1	ATP2C1
TF	TF
SRPRB	SRPRB
RAB6B	RAB6B
AMOTL2	AMOTL2
PCCB	PCCB
ARMC8	ARMC8
PIK3CB	PIK3CB
MRPS22	MRPS22
COPB2	COPB2
RBP1	RBP1
NMNAT3	NMNAT3
PLS1	PLS1
SLC9A9	SLC9A9
CPB1	CPB1
CPA3	CPA3
GYG1	GYG1
HLTF	HLTF
CP	CP
TM4SF1	TM4SF1
MED12L	MED12L
P2RY14	P2RY14
IGSF10	IGSF10
MBNL1-AS1	MBNL1-AS1
P2RY1	P2RY1
SSR3	SSR3
PTX3	PTX3
GFM1	GFM1
LXN	LXN
RARRES1	RARRES1
C3orf80	C3orf80
B3GALNT1	B3GALNT1
SPTSSB	SPTSSB
PDCD10	PDCD10
TNIK	TNIK
ABCC5	ABCC5
EIF2B5	EIF2B5
AP2M1	AP2M1
ALG3	ALG3
PSMD2	PSMD2
EIF4G1	EIF4G1
DGKG	DGKG
CCDC50	CCDC50
HRASLS	HRASLS
HES1	HES1
LINC00884	LINC00884
LSG1	LSG1
APOD	APOD
TNK2	TNK2
TFRC	TFRC
PCYT1A	PCYT1A
CEP19	CEP19
TMEM175	TMEM175
SPON2	SPON2
TACC3	TACC3
FGFR3	FGFR3
GRK4	GRK4
HTT	HTT
RGS12	RGS12
CYTL1	CYTL1
WDR1	WDR1
ZNF518B	ZNF518B
LINC00504	LINC00504
CPEB2	CPEB2
FGFBP2	FGFBP2
PROM1	PROM1
DTHD1	DTHD1
PGM2	PGM2
KLHL5	KLHL5
UCHL1	UCHL1
ATP8A1	ATP8A1
TEC	TEC
SLAIN2	SLAIN2
PDGFRA	PDGFRA
NMU	NMU
KIAA1211	KIAA1211
ARL9	ARL9
SPINK2	SPINK2
IGFBP7	IGFBP7
JCHAIN	JCHAIN
MOB1B	MOB1B
CXCL8	CXCL8
PF4V1	PF4V1
PF4	PF4
PPBP	PPBP
CXCL3	CXCL3
CXCL2	CXCL2
MTHFD2L	MTHFD2L
EREG	EREG
AREG	AREG
RCHY1	RCHY1
SEPT11	SEPT11
ANXA3	ANXA3
BMP2K	BMP2K
SCD5	SCD5
LIN54	LIN54
COPS4	COPS4
COQ2	COQ2
HPSE	HPSE
SPARCL1	SPARCL1
FAM13A	FAM13A
SNCA	SNCA
MMRN1	MMRN1
HPGDS	HPGDS
PDLIM5	PDLIM5
ADH5	ADH5
H2AFZ	H2AFZ
EMCN	EMCN
BANK1	BANK1
SLC39A8	SLC39A8
CISD2	CISD2
CENPE	CENPE
RP11-556I14.1	RP11-556I14.1
AC004069.2	AC004069.2
PPA2	PPA2
GSTCD	GSTCD
HADH	HADH
OSTC	OSTC
CASP6	CASP6
PLA2G12A	PLA2G12A
GAR1	GAR1
ELOVL6	ELOVL6
ENPEP	ENPEP
SYNPO2	SYNPO2
PDE5A	PDE5A
MAD2L1	MAD2L1
CCNA2	CCNA2
BBS7	BBS7
SPATA5	SPATA5
SPRY1	SPRY1
C4orf33	C4orf33
PCDH18	PCDH18
NDUFC1	NDUFC1
MGST2	MGST2
CLGN	CLGN
ELMOD2	ELMOD2
ZNF330	ZNF330
INPP4B	INPP4B
GYPE	GYPE
GYPB	GYPB
GYPA	GYPA
ARHGAP10	ARHGAP10
MND1	MND1
GUCY1A3	GUCY1A3
GUCY1B3	GUCY1B3
TRIM61	TRIM61
CLCN3	CLCN3
MFAP3L	MFAP3L
SPCS3	SPCS3
VEGFC	VEGFC
DCTD	DCTD
ING2	ING2
CENPU	CENPU
ANKRD37	ANKRD37
RP11-279O9.4	RP11-279O9.4
NDUFS6	NDUFS6
NSUN2	NSUN2
PAPD7	PAPD7
MIR4458HG	MIR4458HG
CCT5	CCT5
CMBL	CMBL
DAP	DAP
OTULIN	OTULIN
FAM134B	FAM134B
MTMR12	MTMR12
TARS	TARS
C1QTNF3	C1QTNF3
RAI14	RAI14
UGT3A2	UGT3A2
LIFR	LIFR
FYB	FYB
DAB2	DAB2
PRKAA1	PRKAA1
SEPP1	SEPP1
PELO	PELO
ITGA2	ITGA2
MOCS2	MOCS2
CTD-2366F13.1	CTD-2366F13.1
NDUFS4	NDUFS4
ESM1	ESM1
GZMK	GZMK
GZMA	GZMA
DHX29	DHX29
PLK2	PLK2
RAB3C	RAB3C
DEPDC1B	DEPDC1B
ELOVL7	ELOVL7
ERCC8	ERCC8
KIF2A	KIF2A
CWC27	CWC27
NLN	NLN
ERBB2IP	ERBB2IP
MAST4	MAST4
MAST4-AS1	MAST4-AS1
SLC30A5	SLC30A5
CCNB1	CCNB1
TAF9	TAF9
POC5	POC5
IQGAP2	IQGAP2
F2R	F2R
CRHBP	CRHBP
WDR41	WDR41
DHFR	DHFR
VCAN	VCAN
RASA1	RASA1
MEF2C	MEF2C
POLR3G	POLR3G
RP11-213H15.1	RP11-213H15.1
LUCAT1	LUCAT1
ARSK	ARSK
RFESD	RFESD
RHOBTB3	RHOBTB3
ELL2	ELL2
C5orf30	C5orf30
LINC01023	LINC01023
MAN2A1	MAN2A1
REEP5	REEP5
SEMA6A	SEMA6A
PPIC	PPIC
ALDH7A1	ALDH7A1
PRRC1	PRRC1
SLC22A4	SLC22A4
C5orf15	C5orf15
SAR1B	SAR1B
TGFBI	TGFBI
CDC25C	CDC25C
EGR1	EGR1
CTNNA1	CTNNA1
SIL1	SIL1
MATR3	MATR3
MZB1	MZB1
HBEGF	HBEGF
SRA1	SRA1
SLC35A4	SLC35A4
CD14	CD14
DIAPH1	DIAPH1
HDAC3	HDAC3
PDGFRB	PDGFRB
GPX3	GPX3
SPARC	SPARC
GALNT10	GALNT10
LARP1	LARP1
FAXDC2	FAXDC2
TTC1	TTC1
PTTG1	PTTG1
NUDCD2	NUDCD2
HMMR	HMMR
LCP2	LCP2
KCNMB1	KCNMB1
NEURL1B	NEURL1B
THOC3	THOC3
NOP16	NOP16
FAF2	FAF2
TSPAN17	TSPAN17
MXD3	MXD3
LMAN2	LMAN2
DBN1	DBN1
PDLIM7	PDLIM7
DOK3	DOK3
TMED9	TMED9
N4BP3	N4BP3
RMND5B	RMND5B
HNRNPAB	HNRNPAB
RUFY1	RUFY1
LTC4S	LTC4S
MGAT4B	MGAT4B
SQSTM1	SQSTM1
TBC1D9B	TBC1D9B
DUSP22	DUSP22
FOXC1	FOXC1
WRNIP1	WRNIP1
SERPINB1	SERPINB1
SERPINB6	SERPINB6
LINC01011	LINC01011
RPP40	RPP40
F13A1	F13A1
LY86	LY86
SSR1	SSR1
PAK1IP1	PAK1IP1
TMEM14C	TMEM14C
TMEM14B	TMEM14B
TBC1D7	TBC1D7
GFOD1	GFOD1
NOL7	NOL7
RANBP9	RANBP9
MCUR1	MCUR1
RP11-560J1.2	RP11-560J1.2
JARID2	JARID2
GMPR	GMPR
FAM8A1	FAM8A1
ID4	ID4
GPLD1	GPLD1
RP1-30M3.5	RP1-30M3.5
RP11-367G6.3	RP11-367G6.3
LRRC16A	LRRC16A
HIST1H4C	HIST1H4C
HIST1H2AC	HIST1H2AC
HIST1H1E	HIST1H1E
HIST1H2BD	HIST1H2BD
RP1-34B20.21	RP1-34B20.21
HIST1H2BG	HIST1H2BG
HIST1H2AE	HIST1H2AE
HIST1H1D	HIST1H1D
BTN2A1	BTN2A1
RP1-86C11.7	RP1-86C11.7
HIST1H2BJ	HIST1H2BJ
HIST1H2AH	HIST1H2AH
HIST1H3H	HIST1H3H
HIST1H1B	HIST1H1B
ZSCAN16-AS1	ZSCAN16-AS1
ZSCAN16	ZSCAN16
TRIM10	TRIM10
C6orf136	C6orf136
TUBB	TUBB
IER3	IER3
TCF19	TCF19
BAG6	BAG6
LY6G5C	LY6G5C
LY6G6F	LY6G6F
XXbac-BPG32J3.19	XXbac-BPG32J3.19
C6orf25	C6orf25
CLIC1	CLIC1
VARS	VARS
HSPA1A	HSPA1A
HSPA1B	HSPA1B
SLC44A4	SLC44A4
C2	C2
TNXB	TNXB
EGFL8	EGFL8
AGPAT1	AGPAT1
RNF5	RNF5
HLA-DRB5	HLA-DRB5
HLA-DRB1	HLA-DRB1
HLA-DQA1	HLA-DQA1
HLA-DQB1	HLA-DQB1
HLA-DPA1	HLA-DPA1
HLA-DPB1	HLA-DPB1
VPS52	VPS52
ZBTB22	ZBTB22
UQCC2	UQCC2
HMGA1	HMGA1
NUDT3	NUDT3
PACSIN1	PACSIN1
RP11-140K17.3	RP11-140K17.3
PPARD	PPARD
SRPK1	SRPK1
MAPK14	MAPK14
KCTD20	KCTD20
PPIL1	PPIL1
RNF8	RNF8
CMTR1	CMTR1
KCNK5	KCNK5
DAAM2	DAAM2
TSPO2	TSPO2
TREML1	TREML1
TREM1	TREM1
MDFI	MDFI
BYSL	BYSL
CCND3	CCND3
PTCRA	PTCRA
PEX6	PEX6
MEA1	MEA1
KLHDC3	KLHDC3
RRP36	RRP36
SRF	SRF
YIPF3	YIPF3
GTPBP2	GTPBP2
MAD2L1BP	MAD2L1BP
MRPL14	MRPL14
CAPN11	CAPN11
SLC29A1	SLC29A1
SLC35B2	SLC35B2
RUNX2	RUNX2
RP1-8B1.4	RP1-8B1.4
RHAG	RHAG
LRRC1	LRRC1
BMP5	BMP5
PRIM2	PRIM2
OGFRL1	OGFRL1
IRAK1BP1	IRAK1BP1
LCA5	LCA5
TTK	TTK
BCKDHB	BCKDHB
TPBG	TPBG
RNGTT	RNGTT
UBE2J1	UBE2J1
MDN1	MDN1
COQ3	COQ3
TSTD3	TSTD3
PREP	PREP
CD24	CD24
SNX3	SNX3
GTF3C6	GTF3C6
RP5-1112D6.4	RP5-1112D6.4
FYN	FYN
MARCKS	MARCKS
HDAC2	HDAC2
GOPC	GOPC
ASF1A	ASF1A
GJA1	GJA1
SERINC1	SERINC1
CENPW	CENPW
ARHGAP18	ARHGAP18
CTGF	CTGF
LINC01013	LINC01013
MOXD1	MOXD1
VNN1	VNN1
SGK1	SGK1
MYB	MYB
HEBP2	HEBP2
GVQW2	GVQW2
ABRACL	ABRACL
CITED2	CITED2
ADGRG6	ADGRG6
AIG1	AIG1
ADAT2	ADAT2
FUCA2	FUCA2
PHACTR2	PHACTR2
SF3B5	SF3B5
RAB32	RAB32
STXBP5	STXBP5
KATNA1	KATNA1
PCMT1	PCMT1
AKAP12	AKAP12
MYCT1	MYCT1
CNKSR3	CNKSR3
ZDHHC14	ZDHHC14
SERAC1	SERAC1
GTF2H5	GTF2H5
ACAT2	ACAT2
MRPL18	MRPL18
QKI	QKI
SFT2D1	SFT2D1
WDR27	WDR27
TCTE3	TCTE3
PSMB1	PSMB1
HRAT92	HRAT92
PRKAR1B	PRKAR1B
MICALL2	MICALL2
PSMG3	PSMG3
ELFN1-AS1	ELFN1-AS1
FTSJ2	FTSJ2
NUDT1	NUDT1
SNX8	SNX8
EIF3B	EIF3B
CHST12	CHST12
TTYH3	TTYH3
ACTB	ACTB
FSCN1	FSCN1
AIMP2	AIMP2
EIF2AK1	EIF2AK1
RAC1	RAC1
NDUFA4	NDUFA4
VWDE	VWDE
AHR	AHR
HDAC9	HDAC9
CTA-293F17.1	CTA-293F17.1
IGF2BP3	IGF2BP3
NPY	NPY
DFNA5	DFNA5
CYCS	CYCS
AC004540.4	AC004540.4
SKAP2	SKAP2
CPVL	CPVL
MTURN	MTURN
GARS	GARS
AQP1	AQP1
FKBP9	FKBP9
NT5C3A	NT5C3A
DPY19L1	DPY19L1
RP11-379H18.1	RP11-379H18.1
SEPT7	SEPT7
EPDR1	EPDR1
TRGC2	TRGC2
TRGC1	TRGC1
PSMA2	PSMA2
BLVRA	BLVRA
UBE2D4	UBE2D4
PGAM2	PGAM2
YKT6	YKT6
DDX56	DDX56
H2AFV	H2AFV
PURB	PURB
IGFBP3	IGFBP3
GRB10	GRB10
SEC61G	SEC61G
MRPS17	MRPS17
CCT6A	CCT6A
PHKG1	PHKG1
CHCHD2	CHCHD2
ZNF680	ZNF680
ZNF273	ZNF273
RP11-797H7.5	RP11-797H7.5
ERV3-1	ERV3-1
VKORC1L1	VKORC1L1
ASL	ASL
AUTS2	AUTS2
NSUN5	NSUN5
BCL7B	BCL7B
ABHD11-AS1	ABHD11-AS1
ABHD11	ABHD11
CLDN3	CLDN3
LAT2	LAT2
MDH2	MDH2
HSPB1	HSPB1
YWHAG	YWHAG
CCDC146	CCDC146
PTPN12	PTPN12
GNAI1	GNAI1
CD36	CD36
